"grid_point_index","seed","kss_fixed","nBurn","nEm","ofv","add.err","prop.err","ka","Vc","Vp","CL","kint","ksyn","R0","status","elapsed_sec","timestamp"
4,42,1.263,150,200,2983.39385026711,0.884,0.145,0.014,2.69,4.46,0.00578,0.0149,0.00507,18,"OK",947.6,"2026-09-02 18:23:44"
4,123,1.263,150,200,2987.65706936832,0.876,0.144,0.014,2.68,4.51,0.00589,0.0151,0.00475,18.3,"OK",954.2,"2026-09-02 18:39:55"
4,999,1.263,150,200,2986.03580860996,0.846,0.145,0.0138,2.62,4.58,0.00574,0.0151,0.00581,17.5,"OK",980,"2026-09-02 18:56:32"
4,7,1.263,150,200,2998.44485306371,0.849,0.145,0.0141,2.67,4.56,0.00571,0.0155,0.00599,15.3,"OK",688.2,"2026-09-02 19:08:17"
4,2024,1.263,150,200,2989.470776081,0.889,0.145,0.0139,2.68,4.52,0.00574,0.0141,0.00576,18.7,"OK",713.1,"2026-09-02 19:20:27"
1,42,0.281813392267467,150,200,2978.66623062391,0.84,0.145,0.0139,2.68,4.48,0.00576,0.0157,0.00532,17,"OK",991.4,"2026-09-03 04:30:53"
1,123,0.281813392267467,150,200,2986.89001595165,0.9,0.143,0.0145,2.8,4.43,0.00598,0.0143,0.00418,16.2,"OK",958,"2026-09-03 04:47:08"
1,999,0.281813392267467,150,200,4542.77267347137,7.31,0.658,0.0143,4.7,5.02,0.00779,0.0134,0.0057,16.4,"OK",984.3,"2026-09-03 05:03:49"
1,7,0.281813392267467,150,200,4409.7958065768,6.72,0.556,0.0137,3.95,4.7,0.00754,0.0175,0.00635,9.18,"OK",1019.7,"2026-09-03 05:21:05"
1,2024,0.281813392267467,150,200,4825.28858066898,9.3,0.973,0.00964,4.29,6.63,0.0119,0.015,0.0066,13.9,"OK",958.1,"2026-09-03 05:37:20"
2,42,0.464631734199532,150,200,4948.14953124232,10.7,1.17,0.0111,6.06,6.62,0.0119,0.0173,0.00754,11.1,"OK",891.6,"2026-09-03 05:52:29"
2,123,0.464631734199532,150,200,2997.08159664551,0.9,0.144,0.0144,2.79,4.44,0.00579,0.0147,0.00524,17.5,"OK",964.5,"2026-09-03 06:08:50"
2,999,0.464631734199532,150,200,4542.86534523616,7.32,0.656,0.0148,4.88,4.89,0.00786,0.0128,0.00521,15.3,"OK",957,"2026-09-03 06:25:04"
2,7,0.464631734199532,150,200,4400.38049006422,6.7,0.549,0.0146,4.11,4.75,0.00735,0.0176,0.0061,11.4,"OK",983.5,"2026-09-03 06:41:44"
2,2024,0.464631734199532,150,200,4826.74661930309,9.28,0.977,0.00955,4.25,6.79,0.0118,0.0141,0.00683,12.5,"OK",927.5,"2026-09-03 06:57:28"
3,42,0.766048223217056,150,200,4952.80342984302,10.6,1.16,0.011,5.86,6.89,0.0125,0.0181,0.00683,10.1,"OK",882.5,"2026-09-03 07:12:27"
3,123,0.766048223217056,150,200,4607.08004513201,7.47,0.727,0.012,3.97,5.76,0.0096,0.0159,0.0041,16.1,"OK",929.8,"2026-09-03 07:28:14"
3,999,0.766048223217056,150,200,2989.00077305739,0.85,0.145,0.014,2.71,4.5,0.0056,0.0146,0.00648,17.2,"OK",960,"2026-09-03 07:44:30"
3,7,0.766048223217056,150,200,4397.62584055932,6.52,0.558,0.0139,3.91,4.89,0.00756,0.0174,0.00546,14.2,"OK",961,"2026-09-03 08:00:48"
3,2024,0.766048223217056,150,200,4819.26082127391,9.18,0.971,0.0101,4.37,6.84,0.0118,0.0156,0.00645,11.9,"OK",911.5,"2026-09-03 08:16:16"
5,42,2.08233496489426,150,200,2980.05262357695,0.897,0.146,0.0142,2.73,4.46,0.00572,0.0149,0.00562,18.2,"OK",916.7,"2026-09-03 08:31:50"
5,123,2.08233496489426,150,200,2995.34644240676,0.906,0.143,0.0141,2.73,4.49,0.00581,0.0141,0.0052,19.3,"OK",923.1,"2026-09-03 08:47:29"
5,999,2.08233496489426,150,200,4546.57427012561,7.21,0.666,0.0141,4.68,4.81,0.00755,0.015,0.00633,17.5,"OK",920.6,"2026-09-03 09:03:06"
5,7,2.08233496489426,150,200,2992.6531576876,0.876,0.144,0.014,2.68,4.5,0.00575,0.0144,0.00577,17.1,"OK",920.8,"2026-09-03 09:18:44"
5,2024,2.08233496489426,150,200,4811.18887441035,9.18,0.962,0.00981,4.29,6.78,0.0117,0.0138,0.00582,16.3,"OK",869.8,"2026-09-03 09:33:30"
6,42,3.43318994934377,150,200,2985.31948637756,0.883,0.145,0.0139,2.65,4.49,0.00574,0.0151,0.00542,19.4,"OK",899.6,"2026-09-03 09:48:47"
6,123,3.43318994934377,150,200,2998.35871125278,0.953,0.144,0.014,2.67,4.49,0.00587,0.0145,0.00488,19.7,"OK",897.3,"2026-09-03 10:04:01"
6,999,3.43318994934377,150,200,4531.81621994085,7.3,0.642,0.0136,4.31,5.03,0.00775,0.0155,0.00608,19.5,"OK",902.7,"2026-09-03 10:19:20"
6,7,3.43318994934377,150,200,2989.87035245586,0.879,0.145,0.0142,2.7,4.48,0.00568,0.0154,0.00607,17.7,"OK",903.9,"2026-09-03 10:34:40"
6,2024,3.43318994934377,150,200,2989.40449693082,0.89,0.145,0.0137,2.63,4.53,0.00572,0.0148,0.00598,20.7,"OK",901.1,"2026-09-03 10:49:58"
7,42,5.66037329583698,150,200,2983.02569164262,0.897,0.145,0.0137,2.56,4.53,0.00569,0.0162,0.00596,20.9,"OK",893.5,"2026-09-03 11:05:08"
7,123,5.66037329583698,150,200,4639.14193466996,7.64,0.758,0.0108,3.7,6.09,0.00905,0.0159,0.00679,21.9,"OK",854.1,"2026-09-03 11:19:39"
7,999,5.66037329583698,150,200,4523.29188208336,7.21,0.638,0.0147,4.73,4.83,0.00745,0.0141,0.00574,18.6,"OK",872.3,"2026-09-03 11:34:28"
7,7,5.66037329583698,150,200,2999.01390110559,0.898,0.144,0.0138,2.6,4.57,0.00571,0.0148,0.00601,19.8,"OK",898.9,"2026-09-03 11:49:43"
7,2024,5.66037329583698,150,200,4648.23653902056,6.92,0.843,0.01,3.74,6.58,0.00981,0.0119,0.00659,23.4,"OK",853.3,"2026-09-03 12:04:13"
2,1,0.464631734199532,150,200,2992.04736642153,0.862,0.145,0.0143,2.76,4.4,0.00567,0.0155,0.00575,15.9,"OK",982.8,"2026-09-03 19:11:25"
2,2025,0.464631734199532,150,200,5055.87325619072,12.5,1.32,0.0112,7.62,6.01,0.0145,0.0148,0.00572,10.8,"OK",878.9,"2026-09-03 19:26:21"
2,314,0.464631734199532,150,200,4597.09582463722,7.8,0.694,0.0129,4.4,5.33,0.00776,0.0156,0.00784,16.9,"OK",973.1,"2026-09-03 19:42:51"
2,777,0.464631734199532,150,200,4860.23917975708,9.72,0.99,0.0118,5.21,6.55,0.0127,0.0162,0.00391,5.1,"OK",923.8,"2026-09-03 19:58:31"
3,1,0.766048223217056,150,200,3935.61004334343,3.96,0.361,0.0142,3.33,4.71,0.00668,0.0184,0.00554,18.1,"OK",979.4,"2026-09-03 20:15:08"
3,2025,0.766048223217056,150,200,5052.28339594582,11.9,1.39,0.0119,8.17,6.74,0.0148,0.0148,0.00525,7.65,"OK",839.9,"2026-09-03 20:29:24"
3,314,0.766048223217056,150,200,2989.34675508913,0.844,0.145,0.0138,2.6,4.59,0.00572,0.0163,0.00609,15.1,"OK",971.4,"2026-09-03 20:45:52"
3,777,0.766048223217056,150,200,2984.48149877465,0.869,0.145,0.0139,2.66,4.56,0.00598,0.0153,0.00447,17,"OK",940.9,"2026-09-03 21:01:50"
1,1,0.281813392267467,150,200,4585.62936701775,6.43,0.782,0.0123,4.36,5.36,0.00876,0.0151,0.00513,19.6,"OK",986.2,"2026-09-03 21:18:33"
1,2025,0.281813392267467,150,200,5045.16886189797,12.3,1.36,0.0112,7.74,6.46,0.0139,0.0144,0.00578,12.8,"OK",878.5,"2026-09-03 21:33:28"
